ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-07-05,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),8.661,1200.0,2073.8391997890576,1237.3722509081283,1202.5131662643214
2026-07-05,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-05,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-05,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-05,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-05,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,9270.0,10774.194018441678,9715.744955183189,9758.953296290489
2026-07-05,10W reefer,อาหารเบทเทอร์ จำกัด,43.111,3028.04,3735.676605228873,3093.6452390624113,3136.6065115620104
2026-07-05,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,9270.0,10774.194018441678,9715.744955183189,9758.953296290489
2026-07-05,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-05,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-05,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.405753671213,9215.904672094328
2026-07-05,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.405753671213,9215.904672094328
2026-07-05,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-07-05,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12402.0,11575.992432649973,12115.81995629776,12012.487431586518
2026-07-05,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.579552246573,4706.248714164
2026-07-05,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,152.437,3300.0,3429.898094313415,3457.031936145788,3412.4956994182526
2026-07-05,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-07-05,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1260.0,2416.6731064702344,1265.7181878733606,1286.8134420801262
2026-07-05,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-07-05,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-07-05,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,132.415,4100.0,3193.6760841293567,4233.938301072215,4262.576467284533
2026-07-05,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5498.342762557215,5473.290301522503
2026-07-05,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4931.802558508602
2026-07-05,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,105.611,3000.0,3020.6289863254237,3048.670794153639,3047.1534431363098
2026-07-05,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4931.802558508602
